line,predictions
"Notably, a considerably accelerated PTX release was found in both   (58.00 ± 2.45%) and  -Fc (59.60 ± 1.83%) groups when treated with 10 mM of H , which could be attributed to the ROS-triggered TK breakage, followed by burst PTX release. ","Notably,/O Notably,/O Notably,/O a/O considerably/O accelerated/O PTX/O PTX/O release/O was/O found/O in/O both/O (58.00/O (58.00/O (58.00/O (58.00/O ±/O 2.45%)/O 2.45%)/O 2.45%)/O 2.45%)/O 2.45%)/O and/O -Fc/O -Fc/O -Fc/O (59.60/O (59.60/O (59.60/O (59.60/O ±/O 1.83%)/O 1.83%)/O 1.83%)/O 1.83%)/O 1.83%)/O groups/O when/O treated/O with/O 10/O mM/O mM/O of/O H/O ,/O which/O could/O be/O attributed/O to/O the/O ROS-triggered/O ROS-triggered/O ROS-triggered/O ROS-triggered/O TK/O TK/O breakage,/O breakage,/O breakage,/O followed/O by/O burst/O PTX/O PTX/O release./O release./O"
"To further evaluate the TK cleavage under abundant H  conditions, the 5,5′-dithiobis(2-nitrobenzoic acid) (DTNB) method was chosen because the degradation of TK bonds would yield two thiol terminal moieties. ","To/O further/O evaluate/O the/O TK/O TK/O cleavage/O cleavage/O cleavage/O under/O abundant/O H/O conditions,/O conditions,/O the/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O 5,5′-dithiobis(2-nitrobenzoic/O acid)/O acid)/O (DTNB)/O (DTNB)/O (DTNB)/O (DTNB)/O (DTNB)/O (DTNB)/O method/O was/O chosen/O because/O the/O degradation/O of/O TK/O TK/O bonds/O would/O yield/O two/O thiol/O thiol/O terminal/O moieties./O moieties./O moieties./O moieties./O moieties./O"
"As displayed in  Figure S4 , the DTNB absorption at 412 nm of both  NP and  NP-Fc gradually increased with the incubation time, illustrating the continual degradation of TK bonds. ","As/O displayed/O in/O Figure/O S4/O S4/O ,/O the/O DTNB/O DTNB/O DTNB/O DTNB/O absorption/O at/O 412/O 412/O nm/O of/O both/O NP/O NP/O and/O NP-Fc/O NP-Fc/O NP-Fc/O NP-Fc/O NP-Fc/O gradually/O increased/O with/O the/O incubation/O incubation/O incubation/O time,/O time,/O illustrating/O illustrating/O illustrating/O the/O continual/O continual/O continual/O degradation/O of/O TK/O TK/O bonds./O bonds./O"
"Moreover, the peak of PEG and PTX derivatives in gel permeation chromatography ( Figure S5 ) suggested the TK breakage under the H  condition. ","Moreover,/O Moreover,/O the/O peak/O of/O PEG/O PEG/O and/O PTX/O PTX/O derivatives/O in/O gel/O permeation/O permeation/O permeation/O chromatography/O chromatography/O chromatography/O (/O Figure/O S5/O S5/O )/O suggested/O the/O TK/O TK/O breakage/O breakage/O under/O the/O H/O condition./O condition./O"
"Moreover, a sudden burst of encapsulated DHA occurred following TK cleavage and PTX liberation. ","Moreover,/O Moreover,/O a/O sudden/O burst/O of/O encapsulated/O encapsulated/O encapsulated/O encapsulated/O DHA/O DHA/O occurred/O following/O TK/B-CellLine TK/O cleavage/O cleavage/O cleavage/O and/O PTX/O PTX/O liberation./O liberation./O"
"No obvious differences were observed among the three nanocarriers regarding their pharmacokinetic profiles, indicating that the TK linkers of  -Fc had no effects on the blood circulation.","No/O obvious/O differences/O were/O observed/O among/O the/O three/O nanocarriers/O nanocarriers/O nanocarriers/O nanocarriers/O nanocarriers/O regarding/O their/O pharmacokinetic/O pharmacokinetic/O pharmacokinetic/O pharmacokinetic/O pharmacokinetic/O pharmacokinetic/O profiles,/O profiles,/O indicating/O that/O the/O TK/B-CellLine TK/O linkers/O linkers/O of/O -Fc/O -Fc/O -Fc/O had/O no/O effects/O on/O the/O blood/O circulation./O circulation./O"
"(53)  However, the efficiency of esterification reactions for PEG-TK-PTX and PEG-Fc remains unclear upon scaling up. ","(53)/O (53)/O (53)/O However,/O However,/O the/O efficiency/O of/O esterification/O esterification/O esterification/O reactions/O for/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O and/O PEG-Fc/O PEG-Fc/O PEG-Fc/O PEG-Fc/O PEG-Fc/O remains/O unclear/O upon/O scaling/O scaling/O scaling/O up./O up./O"
"No potential immunogenicity was found for  -Fc in our experiments, indicating the good in vivo biosafety of  -Fc after integrating PEG-TK-PTX and PEG-Fc. ","No/O potential/O immunogenicity/O immunogenicity/O immunogenicity/O immunogenicity/O immunogenicity/O was/O found/O for/O -Fc/O -Fc/O -Fc/O in/O our/O experiments,/O experiments,/O indicating/O the/O good/O in/O vivo/O vivo/O biosafety/O biosafety/O biosafety/O of/O -Fc/O -Fc/O -Fc/O after/O integrating/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O PEG-TK-PTX/O and/O PEG-Fc./O PEG-Fc./O PEG-Fc./O PEG-Fc./O PEG-Fc./O PEG-Fc./O"
"Following preferential navigation to tumor tissues, the TK linker was degraded by excess ROS inside the tumoral cells, and the rapidly released PTX acted as the chemotherapeutic agent. ","Following/O preferential/O preferential/O navigation/O to/O tumor/O tissues,/O tissues,/O the/O TK/O TK/O linker/O linker/O was/O degraded/O degraded/O by/O excess/O ROS/O ROS/O inside/O the/O tumoral/O tumoral/O cells,/O cells,/O and/O the/O rapidly/O released/O PTX/O PTX/O acted/O as/O the/O chemotherapeutic/O chemotherapeutic/O chemotherapeutic/O chemotherapeutic/O chemotherapeutic/O chemotherapeutic/O chemotherapeutic/O agent./O agent./O"
"Moreover, the chemotherapy-upregulated ROS and  OH generated from the Fenton reaction further stimulated the TK breakage, and the “self-catalytic” loop efficiently worked against tumoral cells. ","Moreover,/O Moreover,/O the/O chemotherapy-upregulated/O chemotherapy-upregulated/O chemotherapy-upregulated/O chemotherapy-upregulated/O chemotherapy-upregulated/O chemotherapy-upregulated/O chemotherapy-upregulated/O chemotherapy-upregulated/O ROS/O ROS/O and/O OH/O generated/O from/O the/O Fenton/O Fenton/O reaction/O further/O stimulated/O stimulated/O the/O TK/B-CellLine TK/O breakage,/O breakage,/O breakage,/O and/O the/O “self-catalytic”/O “self-catalytic”/O “self-catalytic”/O “self-catalytic”/O “self-catalytic”/O “self-catalytic”/O loop/O efficiently/O worked/O against/O tumoral/O tumoral/O cells./O cells./O"
"Cell culture and chemicals used For the study, we purchased three human breast cancer cell lines, namely, T47D, MCF7, and BT474, from the Cell Bank Culture Library of the Chinese Academy of Sciences. ","Cell/O culture/O and/O chemicals/O used/O For/O the/O study,/O study,/O we/O purchased/O three/O human/O breast/O cancer/O cell/O lines,/O lines,/O namely,/O namely,/O T47D,/B-CellLine T47D,/O T47D,/O T47D,/O MCF7,/B-CellLine MCF7,/O MCF7,/O MCF7,/O and/O BT474,/B-CellLine BT474,/O BT474,/O BT474,/O from/O the/O Cell/O Bank/O Culture/O Library/O of/O the/O Chinese/O Academy/O of/O Sciences./O Sciences./O"
"We obtained MCF10A, human normal breast cells, from the cell bank culture library of the Chinese Academy of Sciences. ","We/O obtained/O MCF10A,/B-CellLine MCF10A,/O MCF10A,/O MCF10A,/O MCF10A,/O human/O normal/O breast/O cells,/O cells,/O from/O the/O cell/O bank/O culture/O library/O of/O the/O Chinese/O Academy/O of/O Sciences./O Sciences./O"
A total of 2×10⁶  stable BT474 cells (two types: LV-shNC control and LV-shTSPAN1) were injected subcutaneously onto the left side of the mice. ,A/O total/O of/O 2×10⁶/O 2×10⁶/O 2×10⁶/O 2×10⁶/O stable/O BT474/B-CellLine BT474/B-CellLine BT474/O cells/O (two/O (two/O types:/O types:/O LV-shNC/O LV-shNC/O LV-shNC/O LV-shNC/O LV-shNC/O LV-shNC/O control/O and/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O LV-shTSPAN1)/O were/O injected/O subcutaneously/O subcutaneously/O subcutaneously/O subcutaneously/O onto/O the/O left/O side/O of/O the/O mice./O mice./O
"TSPAN1, tetraspanin 1; BRCA, breast cancer; TCGA, The Cancer Genome Atlas; HR, hazard ratio; CI, confidence interval; GAPDH, glyceraldehyde-3-phosphate dehydrogenase; OS, overall survival; RT-qPCR, quantitative reverse transcription polymerase chain reaction. ","TSPAN1,/O TSPAN1,/O TSPAN1,/O TSPAN1,/O TSPAN1,/O tetraspanin/O tetraspanin/O tetraspanin/O tetraspanin/O 1;/O 1;/O BRCA,/O BRCA,/O BRCA,/O breast/O cancer;/O cancer;/O TCGA,/O TCGA,/O TCGA,/O TCGA,/O The/O Cancer/O Genome/O Genome/O Atlas;/O Atlas;/O HR,/O HR,/O HR,/O hazard/O ratio;/O ratio;/O CI,/B-CellLine CI,/O CI,/O confidence/O interval;/O interval;/O GAPDH,/O GAPDH,/O GAPDH,/O GAPDH,/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O glyceraldehyde-3-phosphate/O dehydrogenase;/O dehydrogenase;/O dehydrogenase;/O dehydrogenase;/O dehydrogenase;/O dehydrogenase;/O OS,/O OS,/O overall/O survival;/O survival;/O RT-qPCR,/O RT-qPCR,/O RT-qPCR,/O RT-qPCR,/O RT-qPCR,/O RT-qPCR,/O RT-qPCR,/O quantitative/O reverse/O transcription/O polymerase/O polymerase/O chain/O reaction./O reaction./O"
The expression of TSPAN1 evaluated through western blotting ( Figure S2A ) and RT-qPCR ( Figure S2B ) in BT474 cancer cell lines with TSPAN1 knockdown. ,The/O expression/O of/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O evaluated/O through/O western/O blotting/O blotting/O blotting/O (/O Figure/O S2A/O S2A/O S2A/O )/O and/O RT-qPCR/O RT-qPCR/O RT-qPCR/O RT-qPCR/O RT-qPCR/O RT-qPCR/O (/O Figure/O S2B/O S2B/O S2B/O )/O in/O BT474/B-CellLine BT474/O BT474/O cancer/O cell/O lines/O with/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O knockdown./O knockdown./O knockdown./O
"Next, we performed the TSPAN1 downregulation experiment in BT474 ( Figure 2B ). ","Next,/O Next,/O we/O performed/O the/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O downregulation/O downregulation/O downregulation/O downregulation/O experiment/O in/O BT474/B-CellLine BT474/O BT474/O (/O Figure/O 2B/O 2B/O )./O )./O"
"After the downregulation of TSPAN1, when compared to the control group, BT474 cells experienced a significant decrease in cell growth (P<0.001,  Figures 2B ) and viability (P<0.001,  Figures 2C ). ","After/O the/O downregulation/O downregulation/O downregulation/O downregulation/O of/O TSPAN1,/O TSPAN1,/O TSPAN1,/O TSPAN1,/O TSPAN1,/O when/O compared/O to/O the/O control/O group,/O group,/O BT474/B-CellLine BT474/O BT474/O cells/O experienced/O a/O significant/O decrease/O in/O cell/O growth/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O Figures/O Figures/O 2B/O 2B/O )/O and/O viability/O viability/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O Figures/O Figures/O 2C/O 2C/O )./O )./O"
"Further, we evaluated tube formation in umbilical vein endothelial human cells, which were co-cultured with the supernatant of BT474 cells to downregulate TSPAN1. Our results showed that the BT474 cell supernatant inhibited endothelial tube formation by downregulating TSPAN1 (P<0.001,  Figure 2E ). ","Further,/O Further,/O we/O evaluated/O tube/O formation/O in/O umbilical/O umbilical/O umbilical/O vein/O endothelial/O endothelial/O endothelial/O endothelial/O human/O cells,/O cells,/O which/O were/O co-cultured/O co-cultured/O co-cultured/O co-cultured/O with/O the/O supernatant/O supernatant/O supernatant/O of/O BT474/B-CellLine BT474/O BT474/O cells/O to/O downregulate/O downregulate/O downregulate/O downregulate/O TSPAN1./O TSPAN1./O TSPAN1./O TSPAN1./O TSPAN1./O Our/O results/O showed/O that/O the/O BT474/B-CellLine BT474/O BT474/O cell/O supernatant/O supernatant/O supernatant/O inhibited/O inhibited/O inhibited/O endothelial/O endothelial/O endothelial/O endothelial/O tube/O formation/O by/O downregulating/O downregulating/O downregulating/O downregulating/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O (P<0.001,/O Figure/O 2E/O 2E/O )./O )./O"
"TSPAN1 and ITGB4 localization within BT474 cells were assessed by fixing cells 24 hours post-transfection, permeabilizing cells, and staining with antibodies specific for TSPAN1 (green) and ITGB4 (red), with DAPI (blue) being used to stain nuclei. ","TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O and/O ITGB4/O ITGB4/O ITGB4/O localization/O localization/O within/O BT474/B-CellLine BT474/O BT474/O cells/O were/O assessed/O by/O fixing/O cells/O 24/O hours/O post-transfection,/O post-transfection,/O post-transfection,/O post-transfection,/O post-transfection,/O post-transfection,/O permeabilizing/O permeabilizing/O permeabilizing/O permeabilizing/O permeabilizing/O cells,/O cells,/O and/O staining/O staining/O with/O antibodies/O specific/O for/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O (green)/O (green)/O (green)/O and/O ITGB4/O ITGB4/O ITGB4/O (red),/O (red),/O (red),/O (red),/O with/O DAPI/O DAPI/O DAPI/O (blue)/O (blue)/O (blue)/O being/O used/O to/O stain/O nuclei./O nuclei./O"
"Levels of MEK1, pMEK1, ERK1/2 and pERK1/2 in BT474 cells in response to TSPAN1 downregulation assessed using western blotting. ","Levels/O Levels/O of/O MEK1,/O MEK1,/O MEK1,/O MEK1,/O pMEK1,/O pMEK1,/O pMEK1,/O pMEK1,/O pMEK1,/O ERK1/2/O ERK1/2/O ERK1/2/O ERK1/2/O ERK1/2/O and/O pERK1/2/O pERK1/2/O pERK1/2/O pERK1/2/O pERK1/2/O pERK1/2/O in/O BT474/B-CellLine BT474/O BT474/O cells/O in/O response/O to/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O downregulation/O downregulation/O downregulation/O downregulation/O assessed/O using/O western/O blotting./O blotting./O blotting./O blotting./O"
"In this study, using the Co-IP assay, we confirmed this mechanism in breast cancer by observing the interaction of TSPAN1 and ITGB4 in BT474 cells ( Figure 3D Immunofluorescence staining of BT474 cells also demonstrated the ability of TSPAN1 (green) and ITGB4 (red) to colocalize each other ( Figure 3E ). ","In/O this/O study,/O study,/O using/O the/O Co-IP/O Co-IP/O Co-IP/O assay,/O assay,/O assay,/O we/O confirmed/O this/O mechanism/O in/O breast/O cancer/O by/O observing/O the/O interaction/O of/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O and/O ITGB4/O ITGB4/O ITGB4/O in/O BT474/B-CellLine BT474/O BT474/O cells/O (/O Figure/O 3D/O Immunofluorescence/O Immunofluorescence/O Immunofluorescence/O Immunofluorescence/O Immunofluorescence/O Immunofluorescence/O Immunofluorescence/O staining/O staining/O of/O BT474/B-CellLine BT474/O BT474/O cells/O also/O demonstrated/O the/O ability/O of/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O (green)/O (green)/O (green)/O and/O ITGB4/O ITGB4/O ITGB4/O (red)/O (red)/O (red)/O to/O colocalize/O colocalize/O colocalize/O colocalize/O each/O other/O (/O Figure/O 3E/O 3E/O )./O )./O"
We tested the TSPAN1-overexpressing cell line using the breast cancer cell line T47D with TSPAN1 overexpression. ,We/O tested/O the/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O TSPAN1-overexpressing/O cell/O line/O using/O the/O breast/O cancer/O cell/O line/O T47D/B-CellLine T47D/O T47D/O with/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O overexpression./O overexpression./O overexpression./O overexpression./O overexpression./O
Transfection of T47D with the TSPAN1-expressed plasmid enhanced the protein expression of TSPAN1 ( Figure 4D ). ,Transfection/O Transfection/O Transfection/O of/O T47D/B-CellLine T47D/O T47D/O with/O the/O TSPAN1-expressed/O TSPAN1-expressed/O TSPAN1-expressed/O TSPAN1-expressed/O TSPAN1-expressed/O TSPAN1-expressed/O plasmid/O plasmid/O plasmid/O plasmid/O enhanced/O the/O protein/O expression/O of/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O (/O Figure/O 4D/O 4D/O )./O )./O
"Notably, treatment with TSPAN1 resulted in a significant increase in the expression of pERK1/2 in T47D ( ), and treatment with FR180204 reversed these effects ( ). ","Notably,/O Notably,/O Notably,/O treatment/O with/O TSPAN1/O TSPAN1/O TSPAN1/O TSPAN1/O resulted/O in/O a/O significant/O increase/O in/O the/O expression/O of/O pERK1/2/O pERK1/2/B-CellLine pERK1/2/O pERK1/2/O pERK1/2/O pERK1/2/O in/O T47D/B-CellLine T47D/O T47D/O (/O ),/O ),/O and/O treatment/O with/O FR180204/O FR180204/O FR180204/O FR180204/O FR180204/O FR180204/O reversed/O these/O effects/O (/O )./O )./O"
"Although OS data were not mature, a trend favoring Dato-DXd was observed (HR, 0.84 [95% CI, 0.62 to 1.14]). ","Although/O OS/O data/O were/O not/O mature,/O mature,/O a/O trend/O favoring/O favoring/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])./O 1.14])./O 1.14])./O 1.14])./O 1.14])./O 1.14])./O"
"The median PFS by BICR was 6.9 months (95% CI, 5.7 to 7.4) with Dato-DXd versus 4.9 months (95% CI, 4.2 to 5.5) with ICC. ","The/O median/O PFS/O PFS/O by/O BICR/O BICR/O BICR/O was/O 6.9/O 6.9/O 6.9/O months/O (95%/O (95%/O (95%/O CI,/B-CellLine CI,/O CI,/O 5.7/O 5.7/O 5.7/O to/O 7.4)/O 7.4)/O 7.4)/O 7.4)/O with/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O versus/O 4.9/O 4.9/O 4.9/O months/O (95%/O (95%/O (95%/O CI,/B-CellLine CI,/O CI,/O 4.2/O 4.2/O 4.2/O to/O 5.5)/O 5.5)/O 5.5)/O 5.5)/O with/O ICC./O ICC./O"
"PFS by investigator assessment was consistent with PFS by BICR (HR, 0.64 [95% CI, 0.53 to 0.76]; Appendix  Fig A1 ).","PFS/O PFS/O by/O investigator/O assessment/O was/O consistent/O with/O PFS/O PFS/O by/O BICR/O BICR/O BICR/O (HR,/O (HR,/O (HR,/O (HR,/O 0.64/O 0.64/O 0.64/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.53/O 0.53/O 0.53/O to/O 0.76];/O 0.76];/O 0.76];/O 0.76];/O 0.76];/O Appendix/O Appendix/O Appendix/O Appendix/O Fig/O Fig/O A1/O )./O )./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"ORR by BICR was improved with Dato-DXd versus ICC (36.4%   22.9%; odds ratio, 1.95 [95% CI, 1.41 to 2.71];  Table 2 ). ","ORR/O ORR/O by/O BICR/O BICR/O BICR/O was/O improved/O with/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O versus/O ICC/O (36.4%/O (36.4%/O (36.4%/O (36.4%/O (36.4%/O 22.9%;/O 22.9%;/O 22.9%;/O 22.9%;/O 22.9%;/O odds/O ratio,/O ratio,/O 1.95/O 1.95/O 1.95/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 1.41/O 1.41/O 1.41/O to/O 2.71];/O 2.71];/O 2.71];/O 2.71];/O 2.71];/O Table/O 2/O )./O )./O"
The median duration of response (95% CI) was 6.7 months (5.6 to 9.8) in the Dato-DXd arm compared with 5.7 months (4.9 to 6.8) in the ICC arm. ,The/O median/O duration/O of/O response/O (95%/O (95%/O (95%/O CI)/B-CellLine CI)/O CI)/O was/O 6.7/O 6.7/O 6.7/O months/O (5.6/O (5.6/O (5.6/O (5.6/O to/O 9.8)/O 9.8)/O 9.8)/O 9.8)/O in/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O compared/O with/O 5.7/O 5.7/O 5.7/O months/O (4.9/O (4.9/O (4.9/O (4.9/O to/O 6.8)/O 6.8)/O 6.8)/O 6.8)/O in/O the/O ICC/O arm./O arm./O
"Variable Confirmed overall response, No. (%) 133 (36.4) 84 (22.9)  Odds ratio (95% CI) ","Variable/O Variable/O Variable/O Confirmed/O Confirmed/O overall/O response,/O response,/O No./O No./O (%)/O (%)/O (%)/O 133/O (36.4)/O (36.4)/O (36.4)/O (36.4)/O (36.4)/O 84/O (22.9)/O (22.9)/O (22.9)/O (22.9)/O (22.9)/O Odds/O Odds/O ratio/O (95%/O (95%/O (95%/O CI)/B-CellLine CI)/O CI)/O"
"1.95 (1.41 to 2.71) Best overall response, No. (%)  Complete response 0  Partial response 131 (35.9)  Stable disease ≥5 weeks 168 (46) 176 (48)  No evidence of disease ≥5 weeks  Progressive disease 58 (15.9) 76 (20.7)  Not evaluable 31 (8.4)   Incomplete postbaseline assessments 28 (7.9)   Stable disease <5 weeks 0⁲ (0.5)   Death Disease control rate at 12 weeks, % 234 (63.8) Median duration of response, months (95% CI) ","1.95/O 1.95/O 1.95/O (1.41/O (1.41/O (1.41/O (1.41/O to/O 2.71)/O 2.71)/O 2.71)/O 2.71)/O Best/O overall/O response,/O response,/O No./O No./O (%)/O (%)/O (%)/O Complete/O response/O 0/O Partial/O Partial/O response/O 131/O (35.9)/O (35.9)/O (35.9)/O (35.9)/O (35.9)/O Stable/O Stable/O disease/O ≥5/O ≥5/O weeks/O 168/O (46)/O (46)/O (46)/O 176/O (48)/O (48)/O (48)/O No/O evidence/O of/O disease/O ≥5/O ≥5/O weeks/O Progressive/O disease/O 58/O (15.9)/O (15.9)/O (15.9)/O (15.9)/O (15.9)/O 76/O (20.7)/O (20.7)/O (20.7)/O (20.7)/O (20.7)/O Not/O evaluable/O evaluable/O evaluable/O evaluable/O 31/O (8.4)/O (8.4)/O (8.4)/O (8.4)/O (8.4)/O Incomplete/O Incomplete/O Incomplete/O Incomplete/O postbaseline/O postbaseline/O postbaseline/O assessments/O 28/O (7.9)/O (7.9)/O (7.9)/O (7.9)/O (7.9)/O Stable/O Stable/O disease/O <5/O <5/O weeks/O 0⁲/O (0.5)/O (0.5)/O (0.5)/O (0.5)/O (0.5)/O Death/O Disease/O control/O rate/O at/O 12/O weeks,/O weeks,/O %/O 234/O (63.8)/O (63.8)/O (63.8)/O (63.8)/O (63.8)/O Median/O Median/O duration/O of/O response,/O response,/O months/O (95%/O (95%/O (95%/O CI)/O CI)/O CI)/O"
"TFST  Events, No. (%) 219 (60) 283 (77.1)  TFST, months, median (95% CI) ","TFST/O TFST/O TFST/O Events,/O Events,/O No./O No./O (%)/O (%)/O (%)/O 219/O (60)/O (60)/O (60)/O 283/O 283/O (77.1)/O (77.1)/O (77.1)/O (77.1)/O (77.1)/O TFST,/O TFST,/O TFST,/O TFST,/O months,/O months,/O median/O (95%/O (95%/O (95%/O CI)/B-CellLine CI)/O CI)/O"
8.2 (7.4 to 8.9) 5 (4.6 to 5.7)  HR (95% CI) ,8.2/O 8.2/O 8.2/O (7.4/O (7.4/O (7.4/O (7.4/O to/O 8.9)/O 8.9)/O 8.9)/O 8.9)/O 5/O (4.6/O (4.6/O (4.6/O (4.6/O to/O 5.7)/O 5.7)/O 5.7)/O 5.7)/O HR/O HR/O (95%/O (95%/O (95%/O CI)/B-CellLine CI)/O CI)/O
"0.53 (0.45 to 0.64) TSST 126 (34.5) 144 (39.2)  TSST, months, median (95% CI) ","0.53/O 0.53/O 0.53/O (0.45/O (0.45/O (0.45/O (0.45/O to/O 0.64)/O 0.64)/O 0.64)/O 0.64)/O TSST/O TSST/O TSST/O 126/O (34.5)/O (34.5)/O (34.5)/O (34.5)/O (34.5)/O 144/O (39.2)/O (39.2)/O (39.2)/O (39.2)/O (39.2)/O TSST,/O TSST,/O TSST,/O TSST,/O months,/O months,/O median/O (95%/O (95%/O (95%/O CI)/B-CellLine CI)/O CI)/O"
"11.5 (10.3 to 13.1) 0.75 (0.59 to 0.96) PFS2 117 (32.1) 121 (33)  PFS2, months, median (95% CI) ","11.5/O 11.5/O 11.5/O (10.3/O (10.3/O (10.3/O (10.3/O to/O 13.1)/O 13.1)/O 13.1)/O 13.1)/O 0.75/O 0.75/O 0.75/O (0.59/O (0.59/O (0.59/O (0.59/O to/O 0.96)/O 0.96)/O 0.96)/O 0.96)/O PFS2/O PFS2/O PFS2/O 117/O (32.1)/O (32.1)/O (32.1)/O (32.1)/O (32.1)/O 121/O (33)/O (33)/O (33)/O PFS2,/O PFS2,/O PFS2,/O PFS2,/O months,/O months,/O median/O (95%/O (95%/O (95%/O CI)/B-CellLine CI)/O CI)/O"
